Text,Date,Location,Sentiment
"rt @lambaalka: pls listen these doctors for god sake,what they need and what they don’t ...#delhi: not covid centres, need more icu beds, s…",2020-07-05,Delhi,positive
"rt @lambaalka: pls listen these doctors for god sake,what they need and what they don’t ...#delhi: not covid centres, need more icu beds, s…",2020-07-05,Delhi,negative
"rt @lambaalka: pls listen these doctors for god sake,what they need and what they don’t ...#delhi: not covid centres, need more icu beds, s…",2020-07-05,Delhi,positive
"rt @lambaalka: pls listen these doctors for god sake,what they need and what they don’t ...#delhi: not covid centres, need more icu beds, s…",2020-07-05,Delhi,positive
"rt @lambaalka: pls listen these doctors for god sake,what they need and what they don’t ...#delhi: not covid centres, need more icu beds, s…",2020-07-05,Delhi,neutral
"rt @lambaalka: pls listen these doctors for god sake,what they need and what they don’t ...#delhi: not covid centres, need more icu beds, s…",2020-07-05,Delhi,positive
"rt @lambaalka: pls listen these doctors for god sake,what they need and what they don’t ...#delhi: not covid centres, need more icu beds, s…",2020-07-05,Delhi,neutral
"rt @lambaalka: pls listen these doctors for god sake,what they need and what they don’t ...#delhi: not covid centres, need more icu beds, s…",2020-07-05,Delhi,positive
"rt @lambaalka: pls listen these doctors for god sake,what they need and what they don’t ...#delhi: not covid centres, need more icu beds, s…",2020-07-05,Delhi,positive
"rt @lambaalka: pls listen these doctors for god sake,what they need and what they don’t ...#delhi: not covid centres, need more icu beds, s…",2020-07-05,Delhi,positive
"rt @lambaalka: pls listen these doctors for god sake,what they need and what they don’t ...#delhi: not covid centres, need more icu beds, s…",2020-07-05,Delhi,positive
"rt @lambaalka: pls listen these doctors for god sake,what they need and what they don’t ...#delhi: not covid centres, need more icu beds, s…",2020-07-05,Delhi,neutral
"rt @lambaalka: pls listen these doctors for god sake,what they need and what they don’t ...#delhi: not covid centres, need more icu beds, s…",2020-07-05,Delhi,positive
"rt @lambaalka: pls listen these doctors for god sake,what they need and what they don’t ...#delhi: not covid centres, need more icu beds, s…",2020-07-05,Delhi,positive
"rt @lambaalka: pls listen these doctors for god sake,what they need and what they don’t ...#delhi: not covid centres, need more icu beds, s…",2020-07-05,Delhi,positive
"rt @lambaalka: pls listen these doctors for god sake,what they need and what they don’t ...#delhi: not covid centres, need more icu beds, s…",2020-07-05,Delhi,neutral
"rt @lambaalka: pls listen these doctors for god sake,what they need and what they don’t ...#delhi: not covid centres, need more icu beds, s…",2020-07-05,Delhi,positive
"rt @lambaalka: pls listen these doctors for god sake,what they need and what they don’t ...#delhi: not covid centres, need more icu beds, s…",2020-07-05,Delhi,neutral
"rt @lambaalka: pls listen these doctors for god sake,what they need and what they don’t ...#delhi: not covid centres, need more icu beds, s…",2020-07-05,Delhi,neutral
"rt @lambaalka: pls listen these doctors for god sake,what they need and what they don’t ...#delhi: not covid centres, need more icu beds, s…",2020-07-05,Delhi,positive
"rt @lambaalka: pls listen these doctors for god sake,what they need and what they don’t ...#delhi: not covid centres, need more icu beds, s…",2020-07-05,Delhi,positive
"rt @lambaalka: pls listen these doctors for god sake,what they need and what they don’t ...#delhi: not covid centres, need more icu beds, s…",2020-07-05,Delhi,positive
"rt @lambaalka: pls listen these doctors for god sake,what they need and what they don’t ...#delhi: not covid centres, need more icu beds, s…",2020-07-05,Delhi,positive
"rt @lambaalka: pls listen these doctors for god sake,what they need and what they don’t ...#delhi: not covid centres, need more icu beds, s…",2020-07-05,Delhi,neutral
"rt @lambaalka: pls listen these doctors for god sake,what they need and what they don’t ...#delhi: not covid centres, need more icu beds, s…",2020-07-05,Delhi,neutral
"rt @lambaalka: pls listen these doctors for god sake,what they need and what they don’t ...#delhi: not covid centres, need more icu beds, s…",2020-07-05,Delhi,positive
"rt @lambaalka: pls listen these doctors for god sake,what they need and what they don’t ...#delhi: not covid centres, need more icu beds, s…",2020-07-05,Delhi,neutral
"rt @lambaalka: pls listen these doctors for god sake,what they need and what they don’t ...#delhi: not covid centres, need more icu beds, s…",2020-07-05,Delhi,neutral
"rt @lambaalka: pls listen these doctors for god sake,what they need and what they don’t ...#delhi: not covid centres, need more icu beds, s…",2020-07-05,Delhi,positive
"rt @lambaalka: pls listen these doctors for god sake,what they need and what they don’t ...#delhi: not covid centres, need more icu beds, s…",2020-07-05,Delhi,neutral
"rt @lambaalka: pls listen these doctors for god sake,what they need and what they don’t ...#delhi: not covid centres, need more icu beds, s…",2020-07-05,Delhi,positive
"rt @lambaalka: pls listen these doctors for god sake,what they need and what they don’t ...#delhi: not covid centres, need more icu beds, s…",2020-07-05,Delhi,neutral
"rt @lambaalka: pls listen these doctors for god sake,what they need and what they don’t ...#delhi: not covid centres, need more icu beds, s…",2020-07-05,Delhi,positive
"pls listen these doctors for god sake,what they need and what they don’t ...#delhi: not covid centres, need more ic… https://t.co/dt8jixk9x9",2020-07-05,Delhi,neutral
"#delhi lg anil baijal visits #covid care centre at radha soami satsang beas at chhatarpur in national capital, revi… https://t.co/qckupzpjld",2020-07-05,Delhi,neutral
"rt @unblog5: states of india and their capitals
https://t.co/6frxlwwcms
#india #maharashtra #gujarat #telangana #madhyapradesh #uttarakanna…",2020-07-05,Other,neutral
"rt @unblog5: states of india and their capitals
https://t.co/6frxlwwcms
#india #maharashtra #gujarat #telangana #madhyapradesh #uttarakanna…",2020-07-05,Other,positive
"states of india and their capitals
https://t.co/6frxlwwcms
#india #maharashtra #gujarat #telangana #madhyapradesh… https://t.co/1t50cd9e5d",2020-07-05,Other,positive
"rt @devchanl: #coronavirusupdate :

#who discontinues #hydroxychloroquine , hiv drugs in #covid trials

1000-bed #covid19 hospital to be in…",2020-07-05,Other,positive
rt @sarang01031: @amitabhk87 but tests are mostly conducted in #mumbai and #pune  only. so maharashtra might actually be better at testing…,2020-07-05,Mumbai,negative
@amitabhk87 but tests are mostly conducted in #mumbai and #pune  only. so maharashtra might actually be better at t… https://t.co/jbiplg746p,2020-07-05,Mumbai,negative
"rt @newsmobileindia: #delhi: lg anil baijal visits the 10,000 bedded sardar patel #covid care centre and hospital at radha soami beas in ch…",2020-07-05,Delhi,positive
"#coronavirusupdate :

#who discontinues #hydroxychloroquine , hiv drugs in #covid trials

1000-bed #covid19 hospita… https://t.co/damsh1ikdy",2020-07-05,Other,neutral
"total confirmed #covid-19 cases in #delhi, #india is 97200 with 25940 active, 3004 deaths and 68256 cured/discharge… https://t.co/nqhecouguy",2020-07-05,Delhi,positive
"#delhi: lg anil baijal visits the 10,000 bedded sardar patel #covid care centre and hospital at radha soami beas in… https://t.co/tr1yqu01ar",2020-07-05,Delhi,positive
"rt @kamavida: housing and urban affairs minister launches toolkit for swachh survekshan 2021 

#kamavida #kam #avida #swachhbharat #myclean…",2020-07-04,Other,positive
"rt @toidelhi: 9,925 rt-pcr and 13,748 rapid antigen tests have been conducted in #delhi on saturday, taking the total number of #covid-19 t…",2020-07-04,Delhi,positive
"rt @toidelhi: 9,925 rt-pcr and 13,748 rapid antigen tests have been conducted in #delhi on saturday, taking the total number of #covid-19 t…",2020-07-04,Delhi,negative
"9,925 rt-pcr and 13,748 rapid antigen tests have been conducted in #delhi on saturday, taking the total number of… https://t.co/wh8w8mv9nk",2020-07-04,Delhi,neutral
"#covid19: 9,925 rt-pcr and 13,748 rapid antigen tests have been conducted in #delhi today, taking the total number… https://t.co/n7ietswuoy",2020-07-04,Delhi,neutral
rt @sumanthraman: those of you in #chennai thinking that the battle with #covid is over please think again. cases can go up at any time. ma…,2020-07-13,Chennai,positive
"cool breeze, dark clouds and rain drops #chennai amid #covid lockdown on sunday evening https://t.co/zszfdsnpvv",2020-07-12,Chennai,positive
"uncle who got diagnosed with #covid #chennai first things first super privileged,so got admission in miot in a day,… https://t.co/nffqvn5o0s",2020-07-12,Chennai,positive
rt @sumanthraman: those of you in #chennai thinking that the battle with #covid is over please think again. cases can go up at any time. ma…,2020-07-12,Chennai,positive
rt @sumanthraman: those of you in #chennai thinking that the battle with #covid is over please think again. cases can go up at any time. ma…,2020-07-12,Chennai,neutral
rt @chennaihotelas1: let's control the growth of population and save our mother earth. a message for all on #worldpopulationday . let's mak…,2020-07-12,Chennai,positive
"rt @the_headway2016: our esteemed speaker shri.sam daniel stalin, bureau chief - ndtv addressing our participants on combating covid and di…",2020-07-11,Chennai,negative
"rt @the_headway2016: our esteemed speaker dr.karthikeyan ramachandran, consultant - physical medicine &amp; rehabilitation addressing our parti…",2020-07-11,Chennai,positive
"#karnataka government announces one week lockdown in #bengaluru urban and rural

complete #lockdown from 8pm on jul… https://t.co/hi9ofdbile",2020-07-11,Bengaluru,positive
rt @surgical_avenue: in this covid time it is very important to sanitize vegetables and fruits too...vegetable sterilizers are now availabl…,2020-07-11,Other,positive
in this covid time it is very important to sanitize vegetables and fruits too...vegetable sterilizers are now avail… https://t.co/5qdi60cfeh,2020-07-11,Other,positive
rt @sumanthraman: those of you in #chennai thinking that the battle with #covid is over please think again. cases can go up at any time. ma…,2020-07-11,Chennai,positive
rt @sumanthraman: those of you in #chennai thinking that the battle with #covid is over please think again. cases can go up at any time. ma…,2020-07-11,Chennai,positive
rt @imfmoharkan: does anyone realise that #bengaluru is reporting more daily #covid cases than #mumbai and #chennai and is only second to #…,2020-07-11,Mumbai,neutral
let's control the growth of population and save our mother earth. a message for all on #worldpopulationday . let's… https://t.co/zvuz2zoxx8,2020-07-11,Other,positive
rt @sumanthraman: those of you in #chennai thinking that the battle with #covid is over please think again. cases can go up at any time. ma…,2020-07-11,Chennai,positive
rt @sumanthraman: those of you in #chennai thinking that the battle with #covid is over please think again. cases can go up at any time. ma…,2020-07-11,Chennai,neutral
rt @sumanthraman: those of you in #chennai thinking that the battle with #covid is over please think again. cases can go up at any time. ma…,2020-07-11,Chennai,positive
rt @sumanthraman: those of you in #chennai thinking that the battle with #covid is over please think again. cases can go up at any time. ma…,2020-07-11,Chennai,neutral
rt @sumanthraman: those of you in #chennai thinking that the battle with #covid is over please think again. cases can go up at any time. ma…,2020-07-11,Chennai,positive
rt @sumanthraman: those of you in #chennai thinking that the battle with #covid is over please think again. cases can go up at any time. ma…,2020-07-11,Chennai,negative
rt @sumanthraman: those of you in #chennai thinking that the battle with #covid is over please think again. cases can go up at any time. ma…,2020-07-11,Chennai,positive
rt @thomasjerald5: we are here for your brightnpower.  we provide the best service to your battery and inverter all brand batteries and inv…,2020-07-11,Other,negative
we are here for your brightnpower.  we provide the best service to your battery and inverter all brand batteries an… https://t.co/momqdtdgr6,2020-07-11,Chennai,neutral
rt @sumanthraman: those of you in #chennai thinking that the battle with #covid is over please think again. cases can go up at any time. ma…,2020-07-11,Chennai,positive
rt @sumanthraman: those of you in #chennai thinking that the battle with #covid is over please think again. cases can go up at any time. ma…,2020-07-11,Chennai,positive
rt @sumanthraman: those of you in #chennai thinking that the battle with #covid is over please think again. cases can go up at any time. ma…,2020-07-11,Chennai,neutral
